VA0139B  ; 1 ; 087580130000048 ; 0006 ; 9300199513839 ; 0001 ; 3009300012002 ; 000000017 ; 0013 ; 0300 ; 0093 ; 0009 ; 000000000035364 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9741 ; 2024-03-21 ; 3 ; 0001 ; 2024-10-18 ; 036932002 ; 000070773301259 ; 1990-04-16 ; F ; 9741 ; 9741 ; 2024-08-21 ; 2024-09-20 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2024-03-21 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000035364 ; 000000000035364 ; 2024-03-21 ; 2025-03-20 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000027500000 ; 000000055000000 ; 000000027500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020620804 ; 000000093 ; 000000017 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000200740 ; 000000000035364 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087954130322556 ; 0001 ; 0095725534385 ; 0001 ; 3009300012003 ; 000000006 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000513469 ; 000000000000000 ; 2024-09-18 ; 0 ; 0201 ; 9743 ; 2024-09-16 ; 3 ; 0001 ; 9999-12-31 ; 037374209 ; 000054968631391 ; 1974-09-06 ; F ; 9743 ; 9743 ; 2024-09-16 ; 2027-09-15 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-16 ; 2024-09-16 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000513469 ; NAO ;   ; 000000000000000 ;   ; NAO ; 00000000 ; 000000000000000 ; 000000000513469 ; 2024-09-16 ; 2025-09-15 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882806008 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 000000000 ; 000000093 ; 000000006 ; 0005 ; 000000000 ; 000000000000000 ; 000000000 ; 572553438 ; 2024-09-17 ; 000000097474309 ; 000061635 ; 000000000513469 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087969460000046 ; 0014 ; 9300199515157 ; 0001 ; 3009300012008 ; 000000005 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000016427 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9731 ; 2022-09-28 ; 3 ; 0003 ; 2024-10-18 ; 035291085 ; 000008206491988 ; 1993-03-09 ; F ; 9731 ; 9731 ; 2024-08-28 ; 2024-09-27 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000016427 ; 000000000016427 ; 2022-09-28 ; 2023-09-27 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000015653731 ; 000000031307462 ; 000000015653731 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020596364 ; 000000093 ; 000000005 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000115874 ; 000000000016427 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087970110322692 ; 0001 ; 0095725520937 ; 0001 ; 3009300012358 ; 000000004 ; 0005 ; 0300 ; 0093 ; 0003 ; 000000000510694 ; 000000000000000 ; 2024-09-18 ; 0 ; 0201 ; 9723 ; 2024-09-16 ; 3 ; 0001 ; 9999-12-31 ; 037375085 ; 000038909561904 ; 1958-12-18 ; F ; 9723 ; 9723 ; 2024-09-16 ; 2027-09-15 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-16 ; 2024-09-16 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000510694 ; SIM ; 1 ; 000000000510694 ;   ; NAO ; 00000000 ; 000000000000000 ; 000000000510694 ; 2024-09-16 ; 2025-09-15 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003682 ; 000000003000000 ; 000000006000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 000000000 ; 000000093 ; 000000004 ; 0005 ; 000000000 ; 000000000000000 ; 000000000 ; 572552093 ; 2024-09-17 ; 000000132376451 ; 000327546 ; 000000000510694 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087978130322308 ; 0001 ; 0095725526897 ; 0001 ; 3009300012003 ; 000000006 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000001497675 ; 000000000000000 ; 2024-09-18 ; 0 ; 0201 ; 9743 ; 2024-09-16 ; 3 ; 0001 ; 9999-12-31 ; 034458171 ; 000033195064049 ; 1961-04-09 ; F ; 9743 ; 9743 ; 2024-09-16 ; 2027-09-15 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-16 ; 2024-09-16 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000001497675 ; SIM ; 1 ; 000000001497675 ;   ; NAO ; 00000000 ; 000000000000000 ; 000000001497675 ; 2024-09-16 ; 2025-09-15 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003682 ; 000000010000000 ; 000000020000000 ; 000000010000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 000000000 ; 000000093 ; 000000006 ; 0005 ; 000000000 ; 000000000000000 ; 000000000 ; 572552689 ; 2024-09-17 ; 000000132376451 ; 000061637 ; 000000001497675 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087982110322289 ; 0001 ; 0095725526900 ; 0001 ; 3009300012344 ; 000000005 ; 0005 ; 0300 ; 0093 ; 0003 ; 000000000306434 ; 000000000000000 ; 2024-09-18 ; 0 ; 0201 ; 9722 ; 2024-09-16 ; 3 ; 0001 ; 2025-10-14 ; 037374690 ; 000049470760972 ; 1963-03-26 ; F ; 9722 ; 9722 ; 2024-09-16 ; 2025-09-15 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-16 ; 2024-09-16 ; 9999-12-31 ; 1 ; 0012 ; 0014 ; SIM ; 1 ; 220 ; 000000000306434 ; SIM ; 1 ; 000000000306434 ;   ; NAO ; 00000000 ; 000000000000000 ; 000000000306434 ; 2024-09-16 ; 2025-09-15 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003682 ; 000000005000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 000000000 ; 000000093 ; 000000005 ; 0005 ; 000000000 ; 000000000000000 ; 000000000 ; 572552690 ; 2024-09-17 ; 000000132376451 ; 000713970 ; 000000000306434 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 000010000069406 ; 0384 ; 9300198682413 ; 0002 ; 0097010000889 ; 000000001 ; 0020 ; 0010 ; 0097 ; 0000 ; 000000000014051 ; 000000000002448 ; 2024-09-19 ; 0 ; 0501 ; 9701 ; 1992-09-21 ; 4 ; 0043 ; 2024-09-27 ; 000334421 ; 000003381307053 ; 1943-03-07 ; F ; 9701 ; 9701 ; 2024-07-29 ; 2024-08-28 ; MULT       ; VIDAZUL    ; S ; 00038 ; 2024-08-27 ; 2023-09-01 ; 2024-08-31 ; 1 ; 0001 ; 0027 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000016480 ; 000000000016499 ; 1992-09-21 ; 1999-05-01 ; 00000 ; 00000 ; 00000 ; 1991-09-01 ; 2025-08-31 ; 0104 ; 7004 ; 608801314 ; 000000012590838 ; 000000025181671 ; 000000012590838 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0097010000889 ; 003152115 ; 000000097 ; 000000001 ; 0020 ; 000000000 ; 000000000000000 ; 000000002 ; 000000000 ;            ; 000000000084754 ; 000116301 ; 000000000016480 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 000010021355683 ; 0194 ; 9300198508030 ; 0002 ; 0109300000559 ; 000000002 ; 0010 ; 0010 ; 0093 ; 0000 ; 000000000020628 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9310 ; 2008-07-22 ; 3 ; 0021 ; 2024-10-22 ; 001853232 ; 000026793091549 ; 1963-07-20 ; F ; 9310 ; 9310 ; 2024-07-29 ; 2024-08-28 ; MULT       ; PAREN      ; S ; 00038 ; 2024-08-22 ; 2024-08-20 ; 9999-12-31 ; 1 ; 0001 ; 0022 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000043549 ; 000000000020628 ; 2008-07-22 ; 2009-07-21 ; 10000 ; 10000 ; 00000 ; 2001-10-01 ; 2028-09-30 ; 0104 ; 7004 ; 608801312 ; 000000010000000 ; 000000020000000 ; 000000010000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000559 ; 092830419 ; 000000093 ; 000000002 ; 0010 ; 000000003 ; 000000000020628 ; 000000003 ; 000000000 ;            ; 000000000060386 ; 000041708 ; 000000000022921 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 000084612897002 ; 0218 ; 9300199346174 ; 0002 ; 0109300000598 ; 000000001 ; 0001 ; 0010 ; 0093 ; 0003 ; 000000000008460 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9318 ; 2006-06-13 ; 4 ; 0023 ; 2024-10-12 ; 010933010 ; 000072765232768 ; 1954-06-18 ; F ; 9318 ; 9318 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-12 ; 2024-06-01 ; 9999-12-31 ; 1 ; 0001 ; 0012 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000008460 ; 000000000008460 ; 2006-06-13 ; 2007-06-12 ; 00000 ; 10000 ; 00000 ; 2002-07-01 ; 2028-06-30 ; 0104 ; 7004 ; 608801326 ; 000000002559138 ; 000000002559138 ; 000000002559138 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000598 ; 093254135 ; 000000093 ; 000000001 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008329527 ; 000337125 ; 000000000008460 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 000084645420973 ; 0194 ; 9300198699719 ; 0002 ; 0109300001294 ; 000000002 ; 0009 ; 0010 ; 0093 ; 0003 ; 000000000059870 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9318 ; 2008-07-03 ; 4 ; 0023 ; 2024-10-02 ; 009590530 ; 000013559354153 ; 1952-11-04 ; F ; 9318 ; 9318 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-02 ; 2024-07-02 ; 9999-12-31 ; 1 ; 0001 ; 0002 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000059870 ; 000000000059870 ; 2008-07-03 ; 2009-07-02 ; 00000 ; 10000 ; 00000 ; 2007-12-01 ; 2027-11-30 ; 0104 ; 7004 ; 608801318 ; 000000006979443 ; 000000006979443 ; 000000006979443 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300001294 ; 092928305 ; 000000093 ; 000000002 ; 0009 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000064127 ; 000115864 ; 000000000059870 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 000084821216016 ; 0320 ; 9300198955129 ; 0002 ; 0097010000889 ; 000003603 ; 0012 ; 0010 ; 0097 ; 0000 ; 000000000055105 ; 000000000016451 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 1998-02-03 ; 4 ; 0034 ; 2024-10-06 ; 001013856 ; 000034937064134 ; 1961-07-01 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-06 ; 2024-02-01 ; 9999-12-31 ; 1 ; 0001 ; 0006 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000071556 ; 000000000071556 ; 1998-03-01 ; 2000-02-28 ; 00000 ; 00000 ; 00000 ; 1991-09-01 ; 2025-08-31 ; 0104 ; 7004 ; 608801322 ; 000000020707570 ; 000000041415140 ; 000000020707570 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0097010000889 ; 003164776 ; 000000097 ; 000003603 ; 0012 ; 000000002 ; 000000000071556 ; 000000002 ; 000000000 ;            ; 000000012071556 ; 000531715 ; 000000000071556 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 000084822180899 ; 0302 ; 9300198330659 ; 0002 ; 0097010000889 ; 000003603 ; 0021 ; 0010 ; 0097 ; 0000 ; 000000000061219 ; 000000000017906 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 1999-06-16 ; 4 ; 0036 ; 2024-10-16 ; 000691548 ; 000003866199805 ; 1962-06-24 ; F ; 9320 ; 9320 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-16 ; 2024-06-02 ; 9999-12-31 ; 1 ; 0001 ; 0016 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000079125 ; 000000000079125 ; 1999-07-15 ; 2000-07-14 ; 00000 ; 00000 ; 00000 ; 1991-09-01 ; 2025-08-31 ; 0104 ; 7004 ; 608801308 ; 000000022850009 ; 000000045700020 ; 000000022850009 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0097010000889 ; 003146820 ; 000000097 ; 000003603 ; 0021 ; 000000002 ; 000000000079125 ; 000000002 ; 000000000 ;            ; 000000000057506 ; 000593156 ; 000000000079125 ; 0001 ; 0002 ;                         
