A2912090              CAIXA SEGURADORA SA 104CAIXA ECON. FEDERAL 2024091700090603                                                                     
G431600030000000004344    2024091620240918896100000003000010421087372509525489200000000000000030000000315000000370000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525617800000000000000030000000315000000380000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525618600000000000000030000000315000000390000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525664000000000000000030000000315000000400000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525437000000000000000030000000315000000410000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525499000000000000000030000000315000000420000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525571600000000000000030000000315000000430000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525573200000000000000030000000315000000440000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525585600000000000000030000000315000000450000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525660700000000000000030000000315000000460000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525661500000000000000030000000315000000470000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525675500000000000000030000000315000000480000                            1    
G431600030000000004344    2024091620240918896200000003000010421087372509525676300000000000000030000000315000000490000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525421300000000000000030000000315000000500000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525482500000000000000030000000315000000510000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525483300000000000000030000000315000000520000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525535000000000000000030000000315000000530000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525584800000000000000030000000315000000540000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525597000000000000000030000000315000000550000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525629100000000000000030000000315000000560000                            1    
G431600030000000004344    2024091620240918896300000003000010421087372509525673900000000000000030000000315000000570000                            1    
G431600030000000004344    2024091620240918896400000003000010421087372509525434500000000000000030000000315000000580000                            1    
G431600030000000004344    2024091620240918896400000003000010421087372509525494900000000000000030000000315000000590000                            1    
G431600030000000004344    2024091620240918896500000003000010421087372509525431000000000000000030000000315000000600000                            1    
G431600030000000004344    2024091620240918896500000003000010421087372509525533300000000000000030000000315000000610000                            1    
G431600030000000004344    2024091620240918896500000003000010421087372509525546500000000000000030000000315000000620000                            1    
G431600030000000004344    2024091620240918896500000003000010421087372509525637200000000000000030000000315000000630000                            1    
Z00006500000000000189000                                                                                                                              
